"","x"
"1",513695.241010286
"2",404233.161833937
"3",204584.408287435
"4",1137925.47886926
"5",617014.792379151
"6",507236.225180426
"7",753096.075990329
"8",228767.556737369
"9",521456.442905135
"10",422198.095788755
"11",325420.347029805
"12",392210.43348885
"13",523180.939428235
"14",495980.153152513
"15",613440.46284541
"16",202171.233506413
"17",1247521.98679783
"18",606229.487432212
"19",445459.532980456
"20",414360.297245272
"21",375581.673185306
"22",382639.24607208
"23",280884.580832188
"24",277409.979790777
"25",208532.548946203
"26",205552.862644056
"27",626959.125686407
"28",390268.00186405
"29",513282.912500577
"30",908720.931253866
"31",209699.402277445
"32",394413.715926334
"33",391004.512762576
"34",405763.041951357
"35",230695.089240782
"36",584653.834486641
"37",647746.176824075
"38",281567.412630661
"39",1748471.12175085
"40",398706.119261536
"41",842823.741400046
"42",296222.313058375
"43",291789.496270288
"44",415038.955158234
"45",383603.464901673
"46",747682.381709829
"47",320199.53853512
"48",516468.172311115
"49",274356.440657709
"50",440340.736644897
"51",515437.817608745
"52",219773.775677955
"53",321839.877292194
"54",488955.65748257
"55",460274.110844123
"56",483052.264368294
"57",374401.885683099
"58",1789412.64913345
"59",317024.613651845
"60",280728.186899904
"61",496482.737371321
"62",2862649.2691111
"63",380780.891453897
"64",390257.580723231
"65",1645570.48119131
"66",463506.87651426
"67",704068.6049656
"68",342476.552061167
"69",791843.450728569
"70",2373663.24329414
"71",480405.137417105
"72",656232.809115688
"73",1219568.38138119
"74",283228.547080946
"75",470319.139423139
"76",223856.156154279
"77",856425.37143121
"78",370681.742441746
"79",235583.476544455
"80",479325.576279561
"81",306370.148608135
"82",576053.096165186
"83",836472.217035079
"84",693238.973815101
"85",387832.58679381
"86",281804.081339935
"87",899442.881774093
"88",579158.21705764
"89",542436.824074626
"90",419747.123686982
"91",304657.534873735
"92",420279.863203612
"93",673553.305176004
"94",575826.801403675
"95",651222.221120561
"96",351385.438448279
"97",288824.920908035
"98",420456.256658789
"99",435452.652626475
"100",473993.432799348
"101",234628.548022607
"102",246934.574574102
"103",723398.43218646
"104",627051.809332882
"105",206394.375091271
"106",2277232.8541631
"107",275482.517844783
"108",377108.836559359
"109",360475.877961326
"110",622252.160778815
"111",440365.933864848
"112",729040.828699606
"113",452123.815539354
"114",452178.578572225
"115",301830.087684986
"116",1083392.57450725
"117",493109.321317606
"118",584550.135785784
"119",539048.221351671
"120",323916.177949074
"121",564788.401028593
"122",450429.876730143
"123",496141.946744564
"124",227962.403408705
"125",360576.618575316
"126",456890.005293496
"127",306369.272077362
"128",689410.436539043
"129",472979.698998082
"130",530283.793968794
"131",830433.031195759
"132",327750.027321046
"133",396331.044391892
"134",1603898.28927901
"135",255979.643525071
"136",276388.551544187
"137",261402.310210211
"138",301856.570826192
"139",470019.615942084
"140",524039.327964918
"141",558241.955847041
"142",647107.132507616
"143",312322.197706634
"144",618707.67321118
"145",564779.24449155
"146",287972.851911431
"147",651424.716170102
"148",1387816.0498286
"149",799330.551889915
"150",354979.964026365
"151",377804.299628563
"152",805844.897653966
"153",334398.913944756
"154",424769.500300967
"155",260732.32371008
"156",415795.64501551
"157",353431.505448103
"158",171090.466362679
"159",772937.044256832
"160",505556.088867777
"161",636342.368048052
"162",429209.66721858
"163",687530.002995262
"164",743651.743377818
"165",183576.909623236
"166",429403.731713744
"167",428707.308817204
"168",470455.512700919
"169",485690.817415402
"170",477338.944885728
"171",619622.920208201
"172",353672.247206396
"173",733585.297182414
"174",279124.570986873
"175",221530.438103232
"176",313816.518731527
"177",824877.861933201
"178",286091.203758794
"179",631253.039291791
"180",1279064.85360218
"181",477380.82750511
"182",767191.932267541
"183",691157.580074679
"184",641287.3930081
"185",355597.989739739
"186",209711.401716796
"187",416186.811054614
"188",706160.594397484
"189",198049.802080985
"190",205225.752285851
"191",883381.210020841
"192",501335.828189094
"193",567418.142772372
"194",353387.690552777
"195",264864.276293759
"196",558153.587593417
"197",440583.529829716
"198",874398.569793819
"199",514546.898967704
"200",170112.165408492
"201",460968.616762828
"202",646808.510776702
"203",986174.910773619
"204",701504.979154209
"205",292906.665970451
"206",521312.245957158
"207",445994.281422156
"208",372021.839537377
"209",714579.310903253
"210",468299.714158387
"211",526013.1008719
"212",977469.82619877
"213",683670.399780486
"214",289463.832391902
"215",636911.253166389
"216",323177.489686417
"217",383128.176984164
"218",384386.046716571
"219",233705.571333573
"220",633353.929750301
"221",370816.454093439
"222",812912.993724253
"223",772822.060497954
"224",286995.997568213
"225",673849.493854911
"226",409300.53570569
"227",320265.504401583
"228",285094.08613351
"229",325989.706964092
"230",559743.155656047
"231",334235.354330201
"232",512241.814195313
"233",247425.834508244
"234",695449.985948974
"235",524593.357862507
"236",890131.368829997
"237",489590.709886506
"238",1661118.72085714
"239",354357.267384647
"240",245076.01147363
"241",384569.746727437
"242",532787.427016456
"243",854833.371974229
"244",487728.022659242
"245",1296961.55393353
"246",538211.954255344
"247",436803.573282934
"248",347300.285479959
"249",952543.90507937
"250",369054.936153182
"251",210036.848092369
"252",418611.404806118
"253",411204.34123156
"254",430116.05253886
"255",256052.646175133
"256",518203.846572245
"257",516773.638917398
"258",5215253.40126956
"259",759620.369608904
"260",433834.413802054
"261",835254.185394598
"262",712830.062278127
"263",434983.638976382
"264",478128.959614678
"265",293927.183745254
"266",574802.996435722
"267",203442.330506797
"268",524605.364989004
"269",696722.566114352
"270",646232.63437398
"271",479726.638645789
"272",439849.25945187
"273",551345.324631692
"274",533005.448951639
"275",318819.213958466
"276",278494.669378152
"277",572080.103566818
"278",494652.320827211
"279",350633.92741125
"280",338805.015741254
"281",713863.438518249
"282",750127.839951289
"283",964560.203126861
"284",721771.442520167
"285",1775597.39321455
"286",641302.071079664
"287",4789333.14258293
"288",211920.718429543
"289",281573.320212049
"290",636299.889029858
"291",786631.192782205
"292",350278.316295168
"293",490452.449579342
"294",665617.930835774
"295",398889.815450298
"296",373773.635187864
"297",247327.221353541
"298",338864.473131864
"299",305878.516847049
"300",645071.345802595
"301",723620.609752913
"302",769593.303803684
"303",430247.333572099
"304",999256.602342882
"305",550311.513052871
"306",600846.710326156
"307",519135.256888188
"308",290112.45728126
"309",385090.156109256
"310",463978.767486758
"311",601547.339256389
"312",356241.891510536
"313",1016383.56468093
"314",921548.259032348
"315",331480.325889805
"316",214085.515907773
"317",485922.004658418
"318",458606.926724235
"319",226188.601621192
"320",295526.769379872
"321",428661.929185527
"322",263796.445363331
"323",556956.672809845
"324",239009.654127796
"325",329770.09492647
"326",338664.169221598
"327",266308.745878293
"328",371923.576331373
"329",790452.157989403
"330",275071.404448109
"331",663175.968630181
"332",202169.883872327
"333",351451.795952169
"334",1078114.43758246
"335",458768.779087645
"336",226204.349018321
"337",840936.974953328
"338",279704.943914473
"339",760305.264946695
"340",1137157.40930462
"341",359872.368262225
"342",318506.196532918
"343",382496.226824128
"344",1652631.91791339
"345",596608.830611534
"346",418215.566882114
"347",424289.333069871
"348",280488.141821548
"349",401473.529469554
"350",302226.137752392
"351",367501.153067774
"352",401781.095841759
"353",775814.985251136
"354",374337.263859916
"355",604734.515103159
"356",267735.303251062
"357",220181.181666145
"358",998828.812493813
"359",1433398.9125405
"360",371155.394228083
"361",553352.281327301
"362",250275.810919788
"363",777356.193595752
"364",887875.321931643
"365",238185.716368659
"366",564996.887061808
"367",426681.367154844
"368",284869.052633612
"369",644920.642355415
"370",654065.383823876
"371",496164.65884033
"372",465120.452727213
"373",253037.928148706
"374",528026.535113175
"375",272034.007603676
"376",467962.648436293
"377",372731.736553767
"378",323554.337050284
"379",508767.628602627
"380",439846.323151078
"381",284590.995991343
"382",362166.742938917
"383",719668.89446278
"384",556410.382122481
"385",1970512.02471562
"386",214154.331533606
"387",366277.927812535
"388",235508.897941176
"389",319128.886846082
"390",639641.303008199
"391",237824.819015372
"392",313744.999260286
"393",340064.895168164
"394",774471.058191501
"395",403979.577942392
"396",429987.271963167
